activity,fy,institute,total_awards,n_first_sub,prop_first_sub
R43,2014,NIBIB,14,7,0.5
R43,2014,NICHD,28,19,0.6785714285714286
R43,2014,NIDA,17,13,0.7647058823529411
R43,2014,NIDCD,13,10,0.7692307692307693
R43,2014,NIDCR,17,13,0.7647058823529411
R43,2014,NIDDK,50,30,0.6
R43,2014,NIEHS,27,21,0.7777777777777778
R43,2014,NIGMS,87,59,0.6781609195402298
R43,2014,NIMH,18,14,0.7777777777777778
R43,2014,NIMHD,10,7,0.7
R43,2014,NINDS,24,9,0.375
R43,2014,NINR,2,1,0.5
R43,2014,NLM,1,1,1
R43,2014,OD,2,1,0.5
R43,2014,ODCDC,5,3,0.6
R43,2015,FDA,7,5,0.7142857142857143
R43,2015,NCATS,12,12,1
R43,2015,NCCIH,7,4,0.5714285714285714
R43,2015,NCI,68,39,0.5735294117647058
R43,2015,NEI,23,12,0.5217391304347826
R43,2015,NHGRI,7,7,1
R43,2015,NHLBI,47,28,0.5957446808510638
R43,2015,NIA,22,12,0.5454545454545454
R43,2015,NIAAA,4,4,1
R43,2015,NIAID,63,42,0.6666666666666666
R43,2015,NIAMS,18,10,0.5555555555555556
R43,2015,NIBIB,16,8,0.5
R43,2015,NICHD,24,14,0.5833333333333334
R43,2015,NIDA,9,7,0.7777777777777778
R43,2015,NIDCD,6,3,0.5
R43,2015,NIDCR,15,12,0.8
R43,2015,NIDDK,51,34,0.6666666666666666
R43,2015,NIEHS,19,15,0.7894736842105263
R43,2015,NIGMS,55,35,0.6363636363636364
R43,2015,NIMH,16,11,0.6875
R43,2015,NIMHD,10,7,0.7
R43,2015,NINDS,30,16,0.5333333333333333
R43,2015,NLM,4,2,0.5
R43,2015,OD,13,13,1
R43,2015,ODCDC,6,6,1
R43,2016,FDA,6,4,0.6666666666666666
R43,2016,NCATS,11,7,0.6363636363636364
R43,2016,NCCIH,6,3,0.5
R43,2016,NCI,58,24,0.41379310344827586
R43,2016,NCIPC,1,1,1
R43,2016,NEI,28,18,0.6428571428571429
R43,2016,NHGRI,12,10,0.8333333333333334
R43,2016,NHLBI,65,34,0.5230769230769231
R43,2016,NIA,26,20,0.7692307692307693
R43,2016,NIAAA,8,5,0.625
R43,2016,NIAID,77,48,0.6233766233766234
R43,2016,NIAMS,9,4,0.4444444444444444
R43,2016,NIBIB,15,5,0.3333333333333333
R43,2016,NICHD,27,17,0.6296296296296297
R43,2016,NIDA,26,16,0.6153846153846154
R43,2016,NIDCD,6,4,0.6666666666666666
R43,2016,NIDCR,9,8,0.8888888888888888
R43,2016,NIDDK,42,28,0.6666666666666666
R43,2016,NIEHS,14,10,0.7142857142857143
R43,2016,NIGMS,58,37,0.6379310344827587
R43,2016,NIMH,30,20,0.6666666666666666
R43,2016,NIMHD,7,4,0.5714285714285714
R43,2016,NINDS,18,8,0.4444444444444444
R43,2016,NINR,9,6,0.6666666666666666
R43,2016,NIOSH,1,0,0
R43,2016,NLM,2,1,0.5
R43,2016,OD,9,7,0.7777777777777778
R43,2016,ODCDC,10,6,0.6
R43,2017,FDA,2,2,1
R43,2017,NCATS,16,10,0.625
R43,2017,NCCIH,5,5,1
R43,2017,NCI,78,31,0.3974358974358974
R43,2017,NEI,23,10,0.43478260869565216
R43,2017,NHGRI,15,13,0.8666666666666667
R43,2017,NHLBI,47,28,0.5957446808510638
R43,2017,NIA,44,38,0.8636363636363636
R43,2017,NIAAA,12,9,0.75
R43,2017,NIAID,82,56,0.6829268292682927
R43,2017,NIAMS,17,12,0.7058823529411765
R43,2017,NIBIB,9,6,0.6666666666666666
R43,2017,NICHD,26,15,0.5769230769230769
R43,2017,NIDA,18,15,0.8333333333333334
R43,2017,NIDCD,8,3,0.375
R43,2017,NIDCR,4,2,0.5
R43,2017,NIDDK,44,28,0.6363636363636364
R43,2017,NIEHS,23,17,0.7391304347826086
R43,2017,NIGMS,58,36,0.6206896551724138
R43,2017,NIMH,21,12,0.5714285714285714
R43,2017,NIMHD,6,6,1
R43,2017,NINDS,12,4,0.3333333333333333
R43,2017,NINR,3,0,0
R43,2017,NLM,3,3,1
R43,2017,OD,15,8,0.5333333333333333
R43,2017,ODCDC,7,6,0.8571428571428571
R43,2018,FDA,5,5,1
R43,2018,NCATS,14,7,0.5
R43,2018,NCCIH,5,2,0.4
R43,2018,NCI,120,51,0.425
R43,2018,NCMHD,1,1,1
R43,2018,NEI,9,4,0.4444444444444444
R43,2018,NHGRI,12,12,1
R43,2018,NHLBI,68,42,0.6176470588235294
R43,2018,NIA,65,50,0.7692307692307693
R43,2018,NIAAA,10,9,0.9
R43,2018,NIAID,84,62,0.7380952380952381
R43,2018,NIAMS,22,19,0.8636363636363636
R43,2018,NIBIB,12,7,0.5833333333333334
R43,2018,NICHD,40,30,0.75
R43,2018,NIDA,28,20,0.7142857142857143
R43,2018,NIDCD,12,11,0.9166666666666666
R43,2018,NIDCR,6,6,1
R43,2018,NIDDK,36,17,0.4722222222222222
R43,2018,NIEHS,17,15,0.8823529411764706
R43,2018,NIGMS,71,57,0.8028169014084507
R43,2018,NIMH,24,11,0.4583333333333333
R43,2018,NIMHD,7,5,0.7142857142857143
R43,2018,NINDS,36,21,0.5833333333333334
R43,2018,NINR,7,3,0.42857142857142855
R43,2018,NLM,4,3,0.75
R43,2018,OD,8,2,0.25
R43,2018,ODCDC,24,21,0.875
R43,2019,FDA,2,2,1
R43,2019,NCATS,13,8,0.6153846153846154
R43,2019,NCCIH,9,7,0.7777777777777778
R43,2019,NCI,108,43,0.39814814814814814
R43,2019,NEI,13,7,0.5384615384615384
R43,2019,NHGRI,14,9,0.6428571428571429
R43,2019,NHLBI,77,47,0.6103896103896104
R43,2019,NIA,41,29,0.7073170731707317
R43,2019,NIAAA,5,4,0.8
R43,2019,NIAID,65,44,0.676923076923077
R43,2019,NIAMS,14,10,0.7142857142857143
R43,2019,NIBIB,14,10,0.7142857142857143
R43,2019,NICHD,26,22,0.8461538461538461
R43,2019,NIDA,40,33,0.825
R43,2019,NIDCD,19,15,0.7894736842105263
R43,2019,NIDCR,3,1,0.3333333333333333
R43,2019,NIDDK,36,25,0.6944444444444444
R43,2019,NIEHS,24,21,0.875
R43,2019,NIGMS,96,76,0.7916666666666666
R43,2019,NIMH,25,19,0.76
R43,2019,NIMHD,10,10,1
R43,2019,NINDS,65,38,0.5846153846153846
R43,2019,NINR,5,3,0.6
R43,2019,NLM,3,1,0.3333333333333333
R43,2019,OD,3,1,0.3333333333333333
R43,2019,ODCDC,16,9,0.5625
R43,2020,NCATS,2,1,0.5
R43,2020,NCCIH,3,1,0.3333333333333333
R43,2020,NCI,12,5,0.4166666666666667
R43,2020,NEI,1,0,0
R43,2020,NHGRI,6,3,0.5
R43,2020,NHLBI,20,11,0.55
R43,2020,NIA,6,2,0.3333333333333333
R43,2020,NIAID,31,18,0.5806451612903226
R43,2020,NIAMS,3,1,0.3333333333333333
R43,2020,NICHD,6,5,0.8333333333333334
R43,2020,NIDA,11,8,0.7272727272727273
R43,2020,NIDCD,6,5,0.8333333333333334
R43,2020,NIDCR,2,0,0
R43,2020,NIDDK,2,2,1
R43,2020,NIEHS,10,9,0.9
R43,2020,NIGMS,28,24,0.8571428571428571
R43,2020,NIMH,4,0,0
R43,2020,NIMHD,1,0,0
R43,2020,NINDS,9,4,0.4444444444444444
R43,2020,NINR,1,1,1
R44,2000,NCI,10,10,1
R44,2000,NCRR,2,2,1
R44,2000,NHGRI,1,1,1
R44,2000,NHLBI,5,3,0.6
R44,2000,NIA,2,1,0.5
R44,2000,NIAAA,1,1,1
R44,2000,NIAID,4,3,0.75
R44,2000,NICHD,2,1,0.5
R44,2000,NIDDK,3,2,0.6666666666666666
R44,2000,NIMH,1,1,1
R44,2000,NINDS,4,2,0.5
R44,2001,NCCAM,3,2,0.6666666666666666
R44,2001,NCI,8,7,0.875
R44,2001,NCRR,2,1,0.5
R44,2001,NHLBI,3,2,0.6666666666666666
R44,2001,NIA,5,3,0.6
R44,2001,NIAAA,1,1,1
R44,2001,NIAID,2,2,1
R44,2001,NIAMS,1,1,1
R44,2001,NICHD,1,1,1
R44,2001,NIDCD,2,2,1
R44,2001,NIDDK,1,1,1
R44,2001,NIEHS,1,1,1
R44,2001,NIMH,4,2,0.5
R44,2001,NINDS,5,5,1
R44,2002,NCCAM,1,0,0
R44,2002,NCI,9,9,1
R44,2002,NCMHD,1,1,1
R44,2002,NCRR,2,1,0.5
R44,2002,NEI,3,3,1
R44,2002,NHGRI,1,1,1
R44,2002,NHLBI,2,2,1
R44,2002,NIA,2,2,1
R44,2002,NIAID,1,1,1
R44,2002,NIBIB,1,1,1
R44,2002,NICHD,3,3,1
R44,2002,NIDA,2,1,0.5
R44,2002,NIDDK,4,3,0.75
R44,2002,NIEHS,1,1,1
R44,2002,NIGMS,1,1,1
R44,2002,NIMH,3,2,0.6666666666666666
R44,2002,NINDS,8,8,1
R44,2003,NCI,15,13,0.8666666666666667
R44,2003,NCRR,1,0,0
R44,2003,NEI,1,1,1
R44,2003,NHLBI,9,7,0.7777777777777778
R44,2003,NIA,6,5,0.8333333333333334
R44,2003,NIAAA,2,2,1
R44,2003,NIAID,6,5,0.8333333333333334
R44,2003,NIAMS,2,2,1
R44,2003,NIBIB,2,2,1
R44,2003,NICHD,7,6,0.8571428571428571
R44,2003,NIDA,1,1,1
R44,2003,NIDDK,1,1,1
R44,2003,NIEHS,2,2,1
R44,2003,NIGMS,3,3,1
R44,2003,NINDS,1,0,0
R44,2004,NCI,18,16,0.8888888888888888
R44,2004,NCMHD,1,1,1
R44,2004,NCRR,4,2,0.5
R44,2004,NEI,1,1,1
R44,2004,NHGRI,2,2,1
R44,2004,NHLBI,7,6,0.8571428571428571
R44,2004,NIA,3,3,1
R44,2004,NIAID,2,1,0.5
R44,2004,NIBIB,1,1,1
R44,2004,NICHD,3,2,0.6666666666666666
R44,2004,NIDA,2,1,0.5
R44,2004,NIDCR,1,0,0
R44,2004,NIDDK,4,4,1
R44,2004,NIEHS,1,1,1
R44,2004,NIGMS,2,1,0.5
R44,2004,NIMH,4,3,0.75
R44,2004,NINDS,2,1,0.5
R44,2005,NCI,4,3,0.75
R44,2005,NHLBI,8,8,1
R44,2005,NIA,1,0,0
R44,2005,NIBIB,1,1,1
R44,2005,NICHD,5,3,0.6
R44,2005,NIDA,1,1,1
R44,2005,NIDCR,1,0,0
R44,2005,NIDDK,3,3,1
R44,2005,NIEHS,1,0,0
R44,2005,NIGMS,3,3,1
R44,2005,NINDS,1,1,1
R44,2005,NA,2,2,1
R44,2006,NCI,9,5,0.5555555555555556
R44,2006,NCRR,2,1,0.5
R44,2006,NHGRI,2,1,0.5
R44,2006,NIA,3,3,1
R44,2006,NIAAA,1,1,1
R44,2006,NIBIB,3,2,0.6666666666666666
R44,2006,NICHD,7,5,0.7142857142857143
R44,2006,NIDA,3,3,1
R44,2006,NIDDK,1,1,1
R44,2006,NIGMS,3,2,0.6666666666666666
R44,2006,NINDS,1,0,0
R44,2006,NINR,1,1,1
R44,2007,NCI,12,9,0.75
R44,2007,NCRR,3,2,0.6666666666666666
R44,2007,NHLBI,3,2,0.6666666666666666
R44,2007,NIA,1,1,1
R44,2007,NIAAA,1,0,0
R44,2007,NIAMS,2,1,0.5
R44,2007,NIBIB,2,1,0.5
R44,2007,NICHD,7,6,0.8571428571428571
R44,2007,NIDA,2,1,0.5
R44,2007,NIDDK,1,1,1
R44,2007,NIGMS,4,2,0.5
R44,2007,NINDS,1,1,1
R44,2008,NCI,15,9,0.6
R44,2008,NCMHD,1,0,0
R44,2008,NCRR,4,2,0.5
R44,2008,NEI,2,1,0.5
R44,2008,NHLBI,14,10,0.7142857142857143
R44,2008,NIA,4,3,0.75
R44,2008,NIAMS,1,1,1
R44,2008,NIBIB,1,1,1
R44,2008,NICHD,2,1,0.5
R44,2008,NIDA,7,4,0.5714285714285714
R44,2008,NIDCD,2,2,1
R44,2008,NIDDK,3,2,0.6666666666666666
R44,2008,NIEHS,1,1,1
R44,2008,NIGMS,6,5,0.8333333333333334
R44,2008,NIMH,1,0,0
R44,2008,NINDS,3,2,0.6666666666666666
R44,2008,NINR,1,1,1
R44,2009,NCI,8,5,0.625
R44,2009,NCMHD,1,0,0
R44,2009,NCRR,1,1,1
R44,2009,NEI,2,2,1
R44,2009,NHGRI,1,1,1
R44,2009,NHLBI,10,5,0.5
R44,2009,NIA,2,1,0.5
R44,2009,NIAAA,4,3,0.75
R44,2009,NIAID,3,2,0.6666666666666666
R44,2009,NIAMS,1,0,0
R44,2009,NICHD,5,4,0.8
R44,2009,NIDA,2,2,1
R44,2009,NIDCR,1,0,0
R44,2009,NIDDK,4,4,1
R44,2009,NIEHS,1,1,1
R44,2009,NIGMS,3,3,1
R44,2009,NIMH,1,1,1
R44,2009,NINDS,1,1,1
R44,2009,NINR,1,0,0
R44,2010,NCI,12,8,0.6666666666666666
R44,2010,NCMHD,2,2,1
R44,2010,NCRR,2,2,1
R44,2010,NEI,1,1,1
R44,2010,NHGRI,1,1,1
R44,2010,NHLBI,6,4,0.6666666666666666
R44,2010,NIA,9,4,0.4444444444444444
R44,2010,NIAAA,1,1,1
R44,2010,NIAID,6,5,0.8333333333333334
R44,2010,NIBIB,2,2,1
R44,2010,NICHD,3,1,0.3333333333333333
R44,2010,NIDA,3,2,0.6666666666666666
R44,2010,NIDCD,3,3,1
R44,2010,NIDDK,4,1,0.25
R44,2010,NIEHS,3,3,1
R44,2010,NIGMS,4,2,0.5
R44,2010,NIMH,3,1,0.3333333333333333
R44,2010,NINDS,2,1,0.5
R44,2011,NCI,2,0,0
R44,2011,NCRR,5,4,0.8
R44,2011,NEI,1,1,1
R44,2011,NHLBI,5,4,0.8
R44,2011,NIA,1,1,1
R44,2011,NIAID,1,1,1
R44,2011,NIBIB,3,2,0.6666666666666666
R44,2011,NICHD,3,2,0.6666666666666666
R44,2011,NIDCD,1,1,1
R44,2011,NIDDK,5,3,0.6
R44,2011,NIEHS,1,1,1
R44,2011,NIGMS,3,1,0.3333333333333333
R44,2011,NIMH,1,0,0
R44,2011,NIMHD,1,1,1
R44,2011,NINDS,1,1,1
R44,2011,NINR,1,1,1
R44,2012,NCATS,3,0,0
R44,2012,NCI,8,1,0.125
R44,2012,NEI,2,2,1
R44,2012,NHGRI,3,3,1
R44,2012,NHLBI,6,4,0.6666666666666666
R44,2012,NIA,7,6,0.8571428571428571
R44,2012,NIAID,4,3,0.75
R44,2012,NICHD,3,2,0.6666666666666666
R44,2012,NIDA,1,1,1
R44,2012,NIDDK,4,2,0.5
R44,2012,NIEHS,2,2,1
R44,2012,NIGMS,7,4,0.5714285714285714
R44,2012,NIMH,2,2,1
R44,2012,NIMHD,1,1,1
R44,2012,NINDS,2,1,0.5
R44,2012,NINR,1,1,1
R44,2013,NCATS,1,1,1
R44,2013,NCI,4,2,0.5
R44,2013,NHLBI,10,7,0.7
R44,2013,NIA,7,5,0.7142857142857143
R44,2013,NIAAA,1,1,1
R44,2013,NIAMS,1,1,1
R44,2013,NIBIB,1,0,0
R44,2013,NICHD,2,2,1
R44,2013,NIDA,5,4,0.8
R44,2013,NIDCD,3,3,1
R44,2013,NIDCR,1,1,1
R44,2013,NIDDK,2,1,0.5
R44,2013,NIGMS,4,4,1
R44,2013,NIMH,3,3,1
R44,2013,NINDS,1,1,1
R44,2013,NINR,2,0,0
R44,2014,NCATS,2,1,0.5
R44,2014,NCI,13,4,0.3076923076923077
R44,2014,NEI,2,2,1
R44,2014,NHLBI,4,3,0.75
R44,2014,NIA,1,1,1
R44,2014,NIAAA,3,3,1
R44,2014,NIAID,5,1,0.2
R44,2014,NIAMS,1,1,1
R44,2014,NICHD,3,3,1
R44,2014,NIDA,7,7,1
R44,2014,NIDCD,1,1,1
R44,2014,NIDCR,3,2,0.6666666666666666
R44,2014,NIDDK,6,5,0.8333333333333334
R44,2014,NIEHS,3,2,0.6666666666666666
R44,2014,NIGMS,10,9,0.9
R44,2014,NIMH,1,1,1
R44,2014,NIMHD,2,2,1
R44,2014,NINDS,5,1,0.2
R44,2015,NCATS,1,1,1
R44,2015,NCCIH,1,0,0
R44,2015,NCI,28,22,0.7857142857142857
R44,2015,NEI,4,2,0.5
R44,2015,NHGRI,5,5,1
R44,2015,NHLBI,13,10,0.7692307692307693
R44,2015,NIA,9,8,0.8888888888888888
R44,2015,NIAAA,1,1,1
R44,2015,NIAID,10,8,0.8
R44,2015,NIAMS,3,1,0.3333333333333333
R44,2015,NIBIB,5,2,0.4
R44,2015,NICHD,5,4,0.8
R44,2015,NIDA,6,4,0.6666666666666666
R44,2015,NIDCD,2,2,1
R44,2015,NIDCR,2,2,1
R44,2015,NIDDK,12,10,0.8333333333333334
R44,2015,NIEHS,1,0,0
R44,2015,NIGMS,4,2,0.5
R44,2015,NIMH,7,6,0.8571428571428571
R44,2015,NIMHD,2,1,0.5
R44,2015,NINDS,9,7,0.7777777777777778
R44,2016,NCATS,4,2,0.5
R44,2016,NCI,24,13,0.5416666666666666
R44,2016,NEI,1,1,1
R44,2016,NHGRI,4,2,0.5
R44,2016,NHLBI,11,7,0.6363636363636364
R44,2016,NIA,17,15,0.8823529411764706
R44,2016,NIAAA,3,3,1
R44,2016,NIAID,19,13,0.6842105263157895
R44,2016,NIAMS,4,3,0.75
R44,2016,NIBIB,1,0,0
R44,2016,NICHD,12,11,0.9166666666666666
R44,2016,NIDA,9,5,0.5555555555555556
R44,2016,NIDCD,6,4,0.6666666666666666
R44,2016,NIDCR,2,2,1
R44,2016,NIDDK,4,4,1
R44,2016,NIEHS,3,2,0.6666666666666666
R44,2016,NIGMS,10,6,0.6
R44,2016,NIMH,3,2,0.6666666666666666
R44,2016,NIMHD,2,0,0
R44,2016,NINDS,9,5,0.5555555555555556
R44,2016,NINR,1,1,1
R44,2016,OD,2,2,1
R44,2017,NCATS,3,1,0.3333333333333333
R44,2017,NCI,31,23,0.7419354838709677
R44,2017,NEI,8,4,0.5
R44,2017,NHGRI,4,3,0.75
R44,2017,NHLBI,23,13,0.5652173913043478
R44,2017,NIA,22,11,0.5
R44,2017,NIAID,30,20,0.6666666666666666
R44,2017,NIAMS,3,1,0.3333333333333333
R44,2017,NIBIB,3,1,0.3333333333333333
R44,2017,NICHD,10,6,0.6
R44,2017,NIDA,12,7,0.5833333333333334
R44,2017,NIDCD,5,3,0.6
R44,2017,NIDDK,18,12,0.6666666666666666
R44,2017,NIEHS,1,1,1
R44,2017,NIGMS,19,14,0.7368421052631579
R44,2017,NIMH,10,9,0.9
R44,2017,NINDS,7,6,0.8571428571428571
R44,2017,OD,1,1,1
R44,2018,NCATS,1,1,1
R44,2018,NCI,31,17,0.5483870967741935
R44,2018,NEI,2,1,0.5
R44,2018,NHGRI,5,4,0.8
R44,2018,NHLBI,19,9,0.47368421052631576
R44,2018,NIA,21,19,0.9047619047619048
R44,2018,NIAID,13,9,0.6923076923076923
R44,2018,NICHD,10,9,0.9
R44,2018,NIDA,5,3,0.6
R44,2018,NIDCR,2,2,1
R44,2018,NIDDK,8,3,0.375
R44,2018,NIEHS,4,2,0.5
R44,2018,NIGMS,8,4,0.5
R44,2018,NIMH,10,7,0.7
R44,2018,NIMHD,2,2,1
R44,2018,NINDS,5,4,0.8
R44,2018,NINR,2,1,0.5
R44,2018,OD,2,1,0.5
R44,2019,NCATS,2,2,1
R44,2019,NCCAM,2,1,0.5
R44,2019,NCI,21,10,0.47619047619047616
R44,2019,NEI,3,2,0.6666666666666666
R44,2019,NHGRI,3,2,0.6666666666666666
R44,2019,NHLBI,13,7,0.5384615384615384
R44,2019,NIA,18,15,0.8333333333333334
R44,2019,NIAAA,1,1,1
R44,2019,NIAID,18,8,0.4444444444444444
R44,2019,NIAMS,4,2,0.5
R44,2019,NIBIB,2,1,0.5
R44,2019,NICHD,7,7,1
R44,2019,NIDA,22,19,0.8636363636363636
R44,2019,NIDCD,3,2,0.6666666666666666
R44,2019,NIDCR,1,1,1
R44,2019,NIDDK,19,11,0.5789473684210527
R44,2019,NIEHS,2,2,1
R44,2019,NIGMS,12,12,1
R44,2019,NIMH,13,10,0.7692307692307693
R44,2019,NIMHD,3,3,1
R44,2019,NINDS,10,7,0.7
R44,2019,ODCDC,2,0,0
R44,2020,NCATS,3,3,1
R44,2020,NCI,10,7,0.7
R44,2020,NEI,3,2,0.6666666666666666
R44,2020,NHGRI,2,2,1
R44,2020,NHLBI,7,4,0.5714285714285714
R44,2020,NIA,2,1,0.5
R44,2020,NIAID,15,15,1
R44,2020,NICHD,1,1,1
R44,2020,NIDA,6,5,0.8333333333333334
R44,2020,NIDCD,3,2,0.6666666666666666
R44,2020,NIDDK,3,2,0.6666666666666666
R44,2020,NIGMS,8,7,0.875
R44,2020,NIMH,7,4,0.5714285714285714
R44,2020,NINDS,4,1,0.25
R44,2020,NINR,1,0,0
R49,2002,NA,1,1,1
R49,2003,NA,7,7,1
R49,2004,NA,35,35,1
R49,2005,NA,30,30,1
R49,2006,NA,19,19,1
R49,2007,NA,11,11,1
R49,2008,NA,1,1,1
R49,2009,NCIPC,4,4,1
R49,2012,NCIPC,7,7,1
R49,2014,NCIPC,3,3,1
R49,2018,NCIPC,9,9,1
R50,2016,NCI,34,34,1
R50,2017,NCI,17,7,0.4117647058823529
R50,2018,NCI,14,8,0.5714285714285714
R50,2019,NCI,19,18,0.9473684210526315
R55,2000,NCI,5,2,0.4
R55,2000,NIAMS,1,1,1
R55,2000,NIDCD,5,3,0.6
R55,2000,NINDS,1,1,1
R55,2000,NINR,1,1,1
R55,2000,OD,6,3,0.5
R55,2001,NCI,3,1,0.3333333333333333
R55,2001,NIA,1,1,1
R55,2001,NIAMS,2,2,1
R55,2001,NIDCD,6,4,0.6666666666666666
R55,2001,OD,3,3,1
R55,2002,NCI,9,7,0.7777777777777778
R55,2002,NIA,1,1,1
R55,2002,NIAMS,5,4,0.8
R55,2002,NIDCD,1,0,0
R55,2002,NINDS,1,0,0
R55,2002,NINR,1,1,1
R55,2002,OD,4,1,0.25
R55,2003,NIA,3,3,1
R55,2003,NIAMS,2,1,0.5
R55,2003,NIDCD,6,2,0.3333333333333333
R55,2003,OD,3,1,0.3333333333333333
R55,2004,NIAMS,3,2,0.6666666666666666
R55,2004,NICHD,2,0,0
R55,2004,NIDCD,5,2,0.4
R55,2004,OD,1,1,1
R55,2005,NCI,2,0,0
R55,2005,NIDCD,6,4,0.6666666666666666
R55,2006,NIDCD,3,3,1
R55,2007,NIDCD,5,3,0.6
R55,2008,NIDCD,2,2,1
R55,2009,NCI,1,0,0
R55,2009,NIDCD,1,0,0
R56,2005,NCI,1,1,1
R56,2005,NIA,2,0,0
R56,2005,NIAAA,1,0,0
R56,2005,NIAID,25,7,0.28
R56,2005,NIDA,1,1,1
R56,2005,NIDDK,13,4,0.3076923076923077
R56,2005,NIEHS,1,0,0
R56,2005,NIMH,3,1,0.3333333333333333
R56,2006,NCI,1,1,1
R56,2006,NIA,1,0,0
R56,2006,NIAAA,1,0,0
R56,2006,NIAID,33,8,0.24242424242424243
R56,2006,NIDDK,14,9,0.6428571428571429
R56,2006,NIEHS,1,1,1
R56,2006,NIMH,2,2,1
R56,2007,NCI,1,0,0
R56,2007,NIA,1,0,0
R56,2007,NIAID,44,6,0.13636363636363635
R56,2007,NIDCR,1,0,0
R56,2007,NIDDK,17,9,0.5294117647058824
R56,2007,NIEHS,2,1,0.5
R56,2007,NIMH,1,1,1
R56,2008,NIA,1,0,0
R56,2008,NIAID,62,13,0.20967741935483872
R56,2008,NIDDK,18,4,0.2222222222222222
R56,2008,NIEHS,2,1,0.5
R56,2008,NIMH,2,1,0.5
R56,2008,OD,2,2,1
R56,2009,NIA,1,0,0
R56,2009,NIAID,113,50,0.4424778761061947
R56,2009,NIDCD,1,1,1
R56,2009,NIDDK,20,9,0.45
R56,2009,NIMH,1,1,1
R56,2009,OD,3,0,0
R56,2010,NIAID,165,69,0.41818181818181815
R56,2010,NIAMS,1,0,0
R56,2010,NIDCD,3,1,0.3333333333333333
R56,2010,NIDCR,10,7,0.7
R56,2010,NIDDK,63,42,0.6666666666666666
R56,2010,NIEHS,7,3,0.42857142857142855
R56,2010,NINDS,3,0,0
R56,2010,OD,2,2,1
R56,2011,NIAID,121,65,0.5371900826446281
R56,2011,NIDCR,4,3,0.75
R56,2011,NIDDK,11,7,0.6363636363636364
R56,2011,NIMH,1,1,1
R56,2011,NINDS,8,4,0.5
R56,2012,FIC,2,2,1
R56,2012,NIAID,101,41,0.40594059405940597
R56,2012,NIDA,1,0,0
R56,2012,NIDCD,1,0,0
R56,2012,NIDCR,5,3,0.6
R56,2012,NIDDK,31,17,0.5483870967741935
R56,2012,NIEHS,1,1,1
R56,2012,NIGMS,1,0,0
R56,2012,NIMH,5,5,1
R56,2012,NINDS,3,0,0
R56,2012,OD,1,1,1
R56,2013,NHLBI,5,0,0
R56,2013,NIA,1,0,0
R56,2013,NIAID,99,43,0.43434343434343436
R56,2013,NIAMS,5,3,0.6
R56,2013,NIDCR,15,6,0.4
R56,2013,NIDDK,7,3,0.42857142857142855
R56,2013,NIEHS,2,2,1
R56,2013,NIMH,1,1,1
R56,2013,NINDS,3,1,0.3333333333333333
R56,2013,OD,2,0,0
R56,2014,NHLBI,61,45,0.7377049180327869
R56,2014,NIA,2,1,0.5
R56,2014,NIAID,126,70,0.5555555555555556
R56,2014,NIAMS,7,4,0.5714285714285714
R56,2014,NIDCD,3,1,0.3333333333333333
R56,2014,NIDCR,11,7,0.6363636363636364
R56,2014,NIDDK,13,7,0.5384615384615384
R56,2014,NIEHS,4,2,0.5
R56,2014,NIGMS,1,0,0
R56,2014,NIMH,3,1,0.3333333333333333
R56,2014,NINDS,19,9,0.47368421052631576
R56,2014,OD,10,2,0.2
R56,2015,NCI,1,1,1
R56,2015,NHLBI,57,26,0.45614035087719296
R56,2015,NIA,34,17,0.5
R56,2015,NIAID,86,56,0.6511627906976745
R56,2015,NIAMS,2,0,0
R56,2015,NICHD,1,0,0
R56,2015,NIDA,2,0,0
R56,2015,NIDCD,1,0,0
R56,2015,NIDCR,6,5,0.8333333333333334
R56,2015,NIDDK,40,23,0.575
R56,2015,NIEHS,2,0,0
R56,2015,NIGMS,1,0,0
R56,2015,NIMH,2,2,1
R56,2015,NINDS,17,8,0.47058823529411764
R56,2015,OD,10,4,0.4
R56,2016,NCI,1,1,1
R56,2016,NHLBI,67,43,0.6417910447761194
R56,2016,NIA,53,34,0.6415094339622641
R56,2016,NIAID,69,36,0.5217391304347826
R56,2016,NIDA,1,1,1
R56,2016,NIDCD,4,2,0.5
R56,2016,NIDCR,8,4,0.5
R56,2016,NIDDK,21,11,0.5238095238095238
R56,2016,NIEHS,4,0,0
R56,2016,NIMH,11,3,0.2727272727272727
R56,2016,NINDS,27,14,0.5185185185185185
R56,2016,OD,8,3,0.375
R56,2017,NCI,2,1,0.5
R56,2017,NHGRI,1,0,0
R56,2017,NHLBI,36,24,0.6666666666666666
R56,2017,NIA,65,48,0.7384615384615385
R56,2017,NIAID,50,18,0.36
R56,2017,NIAMS,4,1,0.25
R56,2017,NIBIB,1,0,0
R56,2017,NICHD,1,1,1
R56,2017,NIDA,1,1,1
R56,2017,NIDCD,11,7,0.6363636363636364
R56,2017,NIDCR,9,5,0.5555555555555556
R56,2017,NIDDK,19,7,0.3684210526315789
R56,2017,NIEHS,13,4,0.3076923076923077
R56,2017,NIGMS,1,0,0
R56,2017,NIMH,22,13,0.5909090909090909
R56,2017,NINDS,44,17,0.38636363636363635
R56,2017,OD,9,3,0.3333333333333333
R56,2018,NCI,1,1,1
R56,2018,NHGRI,1,1,1
R56,2018,NHLBI,53,31,0.5849056603773585
R56,2018,NIA,111,89,0.8018018018018018
R56,2018,NIAID,48,24,0.5
